,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1782
301,1782
302,1784
303,1786
304,1782
305,1780
306,1782
307,1786
308,1782
309,1780
310,1784
311,1786
312,1784
313,1782
314,1784
315,1786
316,1784
317,1782
318,1786
319,1786
320,1784
321,1782
322,1786
323,1786
324,1770
325,1782
326,1786
327,1784
328,1780
329,1782
330,1784
331,1782
332,1784
333,1786
334,1784
335,1782
336,1786
337,1786
338,1782
339,1784
340,1786
341,1784
342,1770
343,1780
344,1784
345,1784
346,1782
347,1784
348,1786
349,1782
350,1784
351,1782
352,1784
353,1786
354,1784
355,1782
356,1784
357,1786
358,1782
359,1780
360,1786
361,1782
362,1782
363,1786
364,1786
365,1782
366,1782
367,1786
368,1784
369,1782
370,1782
371,1786
372,1786
373,1770
374,1784
375,1784
376,1784
377,1782
378,1782
379,1786
380,1784
381,1782
382,1762
383,1784
384,1784
385,1782
386,1786
387,1786
388,1784
389,1784
390,1786
391,1774
392,1784
393,1784
394,1784
395,1782
396,1782
397,1784
398,1780
399,1780
400,1784
401,1784
402,1784
403,1782
404,1784
405,1778
406,1780
407,1782
408,1786
409,1786
410,1784
411,1782
412,1780
413,1782
414,1784
415,1782
416,1780
417,1784
418,1784
419,1782
420,1784
421,1782
422,1784
423,1784
424,1782
425,1780
426,1782
427,1784
428,1780
429,1780
430,1786
431,1782
432,1782
433,1786
434,1786
435,1782
436,1784
437,1786
438,1784
439,1784
440,1784
441,1782
442,1782
443,1786
444,1786
445,1782
446,1782
447,1786
448,1762
449,1782
450,1782
451,1782
452,1786
453,1786
454,1784
455,1782
456,1784
457,1784
458,1782
459,1782
460,1786
461,1786
462,1782
463,1784
464,1786
465,1784
466,1782
467,1786
468,1776
469,1780
470,1784
471,1782
472,1784
473,1786
474,1784
475,1782
476,1786
477,1786
478,1784
479,1782
480,1784
481,1786
482,1784
483,1782
484,1786
485,1786
